SA_ST-0,SA_ST-30,SA_ST-40,SA_ST-50,SA_ST-60,SA_ST-70,SA_ST-75,SA_ST-80,SA_ST-90,SA_ST-150,SA_ST-225,SA_ST-300,SA_ST-JB
51.16400000000067,21.76100000000042,11.98099999999977,2.541999999999462,-3.729999999999563,-7.417999999999665,-9.536000000000058,-11.21500000000015,-11.47700000000077,-65.23599999999897,-81.68399999999929,-73.97400000000016,-75.89199999999983
165.47400000000016,138.3979999999992,130.0059999999994,122.0990000000002,115.6739999999991,115.9670000000006,116.37700000000041,117.4270000000015,117.1360000000004,83.0630000000001,68.67199999999866,51.38199999999961,48.96099999999933
48.20499999999993,18.72400000000016,8.817999999999302,-1.075999999999112,-11.01199999999881,-20.79399999999987,-21.442000000000917,-21.18400000000111,-21.53900000000067,-72.27000000000044,-83.38799999999901,-136.9959999999992,-140.90999999999985
39.766999999999825,10.05999999999949,0.09200000000055297,-9.878000000000611,-19.87300000000141,-29.90500000000065,-35.09299999999894,-39.82300000000032,-49.80199999999968,-108.54099999999926,-130.0419999999995,-188.2039999999997,-200.39199999999983
78.25799999999981,48.34100000000035,38.39400000000023,28.1929999999993,18.51200000000063,8.515000000001237,3.5239999999994325,-0.9549999999999272,-10.45199999999932,-43.73500000000058,-74.40000000000146,-103.0610000000015,-99.33100000000013
57.477999999999156,30.94400000000132,22.75400000000081,14.93000000000029,7.067999999999302,4.10399999999936,3.1889999999984866,3.306000000000495,2.943999999999505,-24.913000000000466,-37.79399999999987,-71.55699999999888,-73.66400000000067
40.0570000000007,10.51699999999983,0.6409999999996217,-9.231999999999971,-19.1309999999994,-27.70000000000073,-28.912000000000262,-29.46099999999933,-29.8070000000007,-76.61599999999999,-104.976999999999,-154.2600000000002,-157.2469999999994
113.08899999999994,83.4380000000001,73.53399999999965,63.50900000000001,53.49200000000019,45.95000000000073,44.05799999999908,42.57300000000032,40.31700000000092,-7.612999999999374,-27.14099999999962,-47.30400000000009,-44.10199999999895
98.14599999999882,69.16399999999885,59.79900000000089,50.6200000000008,41.82200000000012,37.3799999999992,36.74300000000039,37.35899999999856,37.36999999999898,-13.899999999999636,-52.33300000000054,-84.13400000000001,-127.48500000000058
185.35699999999997,156.6599999999999,147.5539999999983,139.0199999999986,130.6929999999993,129.5709999999999,128.9940000000006,129.1689999999999,128.8190000000013,92.40600000000086,58.54199999999946,39.3119999999999,39.80199999999968
52.74799999999959,23.04500000000007,13.05099999999948,4.25,-4.019000000000233,-5.502999999998792,-6.2549999999992,-6.087999999999738,-6.272999999999229,-59.6880000000001,-87.42299999999886,-118.478000000001,-115.79800000000068
365.5279999999984,335.1990000000005,326.2860000000001,317.4060000000009,308.7690000000002,303.6259999999984,302.86099999999897,302.2880000000005,301.6899999999987,257.41300000000047,224.0469999999987,188.5590000000011,144.20499999999993
316.1650000000009,289.7099999999991,281.5920000000006,274.0329999999994,266.2399999999998,263.0670000000009,262.4269999999997,262.9079999999994,262.2330000000002,226.5560000000005,220.7540000000008,191.6899999999987,198.22899999999936
313.2330000000002,284.8680000000004,276.3500000000004,267.6360000000004,259.4680000000008,254.1720000000005,252.81800000000112,252.9279999999999,252.9490000000005,200.12099999999919,165.8330000000005,129.7780000000002,67.63500000000022
96.28500000000167,69.64199999999983,60.70099999999911,52.45999999999913,45.378999999999,44.75199999999859,44.27800000000025,44.79399999999987,44.60699999999997,-10.44800000000032,-39.0510000000013,-77.1929999999993,-79.33800000000156
91.98199999999997,65.4940000000006,57.29200000000128,49.72900000000118,42.28000000000065,37.20200000000114,36.612999999999374,36.58500000000095,36.39999999999964,4.245999999999185,-15.76299999999901,-69.22500000000036,-79.9320000000007
51.73899999999958,21.92799999999988,11.93199999999888,1.95299999999952,-7.990999999999985,-17.84599999999955,15.296000000000276,-27.56600000000071,-36.6869999999999,-84.3060000000005,-117.2920000000013,-167.3860000000004,-153.65700000000106
49.70499999999993,19.71999999999935,9.650000000001455,-0.4230000000006839,-10.46800000000076,-20.51200000000063,-25.777000000000044,-30.59599999999955,-39.3169999999991,-95.47599999999875,-128.9889999999996,-177.3179999999993,-215.85100000000057
39.417999999999665,9.432000000000698,-0.6380000000008295,-10.70799999999872,-20.75,-30.79500000000007,-36.060999999999694,-40.87900000000081,-50.94400000000132,-111.46199999999953,-156.1270000000004,-200.9539999999997,-230.85699999999997
79.39999999999964,49.7489999999998,39.80099999999948,30.26800000000003,20.7450000000008,11.30500000000029,6.441999999999098,1.956000000000131,-2.976999999998952,-37.64300000000003,-52.94499999999971,-98.34900000000016,-100.10400000000118
50.77900000000045,20.83100000000013,10.75900000000001,0.705999999998312,-9.324000000000524,-14.36000000000058,-15.835000000000946,-16.76299999999901,-18.03900000000067,-69.31500000000051,-86.14199999999983,-76.56800000000112,-76.88700000000063
176.33700000000135,152.0779999999995,145.2820000000011,138.7600000000002,133.0600000000013,132.4590000000007,133.09500000000116,134.3509999999987,135.3960000000006,100.04799999999886,86.51300000000083,68.15600000000086,68.04599999999846
48.987999999999374,19.41400000000067,9.480999999999767,-0.4359999999996944,-10.28300000000127,-20.04500000000007,-25.3799999999992,-25.3760000000002,-25.58699999999953,-75.35500000000138,-87.54600000000028,-142.2569999999996,-147.7440000000006
39.38699999999881,9.371999999999389,-0.7110000000011496,-10.79700000000048,-20.83599999999933,-30.88400000000001,-36.13800000000083,-40.92499999999927,-50.9320000000007,-110.56800000000112,-138.2600000000002,-201.1630000000005,-211.84199999999873
73.20300000000134,42.67200000000048,32.75700000000143,22.73300000000017,12.87199999999939,3.195999999999913,-1.518000000000029,-6.066999999999098,-15.60800000000017,-50.37200000000121,-71.9439999999995,-106.9860000000008,-99.73400000000038
59.08799999999974,32.72799999999916,24.46799999999894,16.79300000000148,9.147000000000844,3.627000000000407,2.399999999999636,1.810999999999694,1.634000000000015,-26.634000000000015,-39.4260000000013,-76.60099999999875,-76.8680000000004
39.7559999999994,9.931000000000495,-0.06899999999950523,-10.04500000000007,-19.97299999999996,-29.8030000000017,-34.89300000000003,-39.53800000000047,-44.99799999999959,-92.96299999999974,-120.7939999999999,-170.3990000000013,-171.82699999999932
122.85699999999997,92.80500000000029,82.72500000000036,72.66199999999844,62.60900000000038,52.45000000000073,46.740999999999985,47.46899999999914,48.85200000000077,2.7150000000001455,-18.09599999999955,-41.38799999999901,-37.49200000000019
117.42299999999886,88.1820000000007,78.83699999999953,69.53700000000026,60.73299999999836,54.06099999999969,51.44100000000071,52.02400000000125,53.03799999999865,-0.30900000000110595,-38.42300000000068,-72.6810000000005,-121.69300000000112
229.10399999999936,199.8939999999984,190.8359999999993,182.1740000000009,174.2030000000013,169.2160000000003,169.03900000000067,169.3379999999997,169.116,131.71700000000055,95.51400000000103,74.38299999999981,76.6869999999999
53.52800000000025,24.25,15.4330000000009,6.325000000000728,1.230999999999767,-1.375,-1.9860000000007858,-1.989999999999782,-2.586999999999534,-60.262000000000626,-87.19900000000052,-112.9189999999999,-111.11899999999878
256.2459999999992,226.4680000000008,216.9139999999989,207.7489999999998,199.4290000000001,192.9079999999994,191.02200000000084,189.7819999999992,188.1890000000003,142.0609999999997,106.2990000000009,83.92900000000009,51.1359999999986
240.79199999999946,213.6659999999993,205.1140000000014,196.9879999999994,188.8350000000009,184.9950000000008,183.29399999999987,182.6350000000002,180.7549999999992,141.68199999999888,131.8179999999993,114.8179999999993,120.78700000000026
243.07300000000032,215.7919999999995,207.0729999999985,198.3140000000003,190.1479999999992,185.2639999999992,183.61499999999978,184.0300000000007,183.7800000000007,129.8050000000003,95.46900000000096,74.3189999999995,27.600000000000364
62.29400000000169,34.16100000000006,25.64400000000023,18.44900000000052,17.99300000000039,18.07600000000093,17.650000000001455,18.06400000000031,18.04199999999946,-41.0630000000001,-70.11000000000058,-105.8649999999998,-108.32699999999932
76.46399999999994,51.79500000000007,43.875,36.48799999999937,29.71800000000076,27.28999999999905,25.860999999998967,24.93000000000029,22.78200000000106,-4.229000000001179,-18.64300000000003,-53.88999999999942,-63.14099999999962
52.09300000000076,22.90999999999985,13.10900000000038,3.326000000000931,-6.458000000000538,-16.01599999999962,15.343999999999141,-25.55500000000029,-35.09000000000015,-88.0679999999993,-114.9660000000003,-153.8369999999995,-142.1869999999999
50.516999999999825,21.09300000000076,11.21399999999994,1.335999999999331,-8.581000000000131,-18.4489999999987,-23.593000000000757,-28.29900000000089,-38.13500000000022,-96.92599999999948,-133.5839999999989,-174.4930000000004,-201.4290000000001
40.298000000000684,10.89899999999943,1.020000000000437,-8.859000000000378,-18.77900000000045,-28.64400000000023,-33.78900000000067,-38.49299999999857,-48.30400000000009,-107.47899999999936,-166.8310000000001,-188.4009999999998,-210.26999999999862
69.74099999999999,40.56400000000031,30.72899999999936,21.40200000000004,12.02300000000105,2.595999999999549,-2.2700000000004366,-6.696000000001732,-16.08100000000013,-56.677999999999884,-63.5010000000002,-103.6450000000004,-106.60899999999856
51.95499999999993,22.87800000000061,13.13500000000022,3.496000000001004,-2.811999999999898,-8.07300000000032,-10.652000000000044,-10.64499999999862,-10.91899999999987,-64.33399999999892,-77.5069999999996,-65.73199999999997,-67.91100000000006
142.3610000000008,116.530999999999,108.0229999999992,100.1899999999987,96.46099999999933,97.625,97.93399999999929,98.12799999999879,97.93000000000029,61.40699999999924,51.31400000000031,37.48199999999997,34.873999999999796
46.98699999999917,17.88500000000022,8.104000000001179,-1.665999999999258,-11.43599999999969,-21.11599999999999,-23.088000000001557,-22.74799999999959,-22.64000000000124,-81.72400000000016,-90.96300000000156,-134.7100000000009,-142.42799999999988
40.46299999999974,11.07899999999972,1.26299999999901,-8.587999999999738,-18.51200000000063,-28.36199999999917,-33.46900000000096,-38.12800000000061,-47.77700000000004,-105.96500000000015,-132.5549999999985,-194.009,-201.41899999999987
70.66300000000047,40.04800000000068,29.9950000000008,19.61399999999958,9.623999999999796,-0.1280000000006112,-5.368999999998778,-9.985999999998967,-19.55999999999949,-62.70900000000074,-94.64700000000084,-115.9929999999986,-111.15599999999904
52.327000000001135,26.32500000000073,18.05799999999908,10.15799999999945,2.317000000000917,-2.449000000000524,-3.514999999999418,-3.292999999999665,-3.191000000000713,-30.940999999998894,-36.59399999999914,-60.746000000001,-62.40899999999965
40.46700000000055,11.32499999999891,1.588000000001557,-8.154999999998836,-17.96000000000095,-27.54600000000028,-31.207000000000335,-32.4940000000006,-33.9429999999993,-83.01599999999962,-108.764000000001,-153.6029999999992,-156.65099999999984
83.99200000000019,54.8080000000009,45.02899999999863,35.18399999999929,25.29000000000087,16.0630000000001,14.200000000000728,11.90500000000065,6.73700000000099,-42.14300000000003,-60.88999999999942,-66.53000000000065,-63.51000000000022
70.54199999999946,42.70299999999952,33.57099999999991,24.54500000000007,16.05199999999968,10.69400000000132,10.179000000000087,10.6919999999991,11.14599999999882,-41.8690000000006,-74.51900000000023,-94.07099999999991,-131.8070000000007
136.47799999999916,109.6360000000004,100.9590000000007,93.04600000000028,85.5679999999993,84.67599999999948,84.30999999999949,84.4359999999997,84.28399999999965,41.1869999999999,9.211999999999534,-1.131999999999607,-0.7600000000002183
55.08799999999974,26.2549999999992,16.60199999999895,7.679999999998472,2.117999999998574,-0.4020000000000437,-1.0630000000001019,-0.9960000000010041,-1.376000000000204,-53.998999999999796,-83.42400000000089,-112.4369999999999,-110.94200000000092
313.9310000000005,282.8130000000001,272.9719999999998,263.9620000000014,255.384,253.3849999999984,252.10699999999997,251.4390000000003,251.137999999999,208.07400000000052,174.9480000000003,142.9129999999986,102.84100000000035
280.47600000000057,253.7139999999999,245.4770000000008,237.4869999999992,230.7330000000002,228.8910000000014,227.48699999999917,227.1049999999996,225.6329999999998,187.1219999999994,179.1139999999996,154.2930000000015,159.78399999999965
284.1270000000004,255.8179999999993,247.0859999999993,238.1890000000003,229.7939999999999,226.6949999999997,225.38500000000022,225.8630000000012,225.6650000000009,172.2470000000012,138.2980000000007,104.7639999999992,45.263999999999214
82.31000000000131,55.21299999999974,46.17599999999948,37.67300000000068,33.1140000000014,32.9369999999999,32.36200000000099,32.70199999999932,32.41200000000026,-23.439000000000306,-52.52800000000025,-90.60800000000017,-93.70700000000033
88.47099999999955,62.05000000000109,53.85900000000038,46.36699999999837,38.74099999999999,36.72600000000057,35.725000000000364,35.36199999999917,35.06999999999971,3.7269999999989523,-16.30400000000009,-66.07999999999993,-76.45899999999892
51.9950000000008,22.44499999999971,12.54900000000089,2.679000000000087,-7.216000000000349,-16.92300000000068,15.30199999999968,-26.53199999999924,-34.27300000000105,-82.21500000000015,-112.3449999999993,-155.4310000000005,-143.9410000000007
50.06500000000051,20.32799999999952,10.35599999999977,0.3890000000010332,-9.597999999999956,-19.6190000000006,-24.825000000000728,-29.59100000000035,-34.29399999999987,-90.56499999999869,-122.3180000000011,-165.9889999999996,-203.29999999999927
39.792999999999665,10.10000000000036,0.1340000000000146,-9.836999999999534,-19.82600000000093,-29.85000000000036,-35.05500000000029,-39.82300000000032,-47.64300000000003,-109.6180000000004,-146.6059999999998,-187.7009999999991,-217.14999999999964
76.65200000000004,47.35699999999997,37.5059999999994,28.06099999999969,18.45299999999952,9.028000000000247,4.143000000000029,-0.3449999999993452,-5.329999999999927,-36.26000000000022,-60.03099999999904,-100.8170000000009,-103.86399999999958
51.074000000000524,21.60900000000038,11.83100000000013,2.372999999999593,-3.971999999999753,-7.670000000000073,-9.784999999999854,-11.47099999999955,-11.78999999999905,-65.49200000000019,-82.10400000000118,-74.43199999999888,-76.42699999999968
164.7569999999996,137.7350000000006,129.3559999999998,121.0529999999999,115.0280000000002,115.2930000000015,115.6869999999999,116.7150000000001,116.4400000000005,82.31000000000131,67.83200000000033,50.47499999999854,47.99399999999878
48.193999999999505,18.72599999999875,8.827000000001135,-1.095999999999549,-11.00299999999879,-20.77800000000025,-21.48400000000038,-21.2390000000014,-21.60100000000057,-72.50400000000081,-83.72400000000016,-137.2919999999995,-141.30299999999988
39.78899999999885,10.09600000000137,0.1329999999998108,-9.827000000001135,-19.81900000000132,-29.84200000000055,-35.02800000000025,-39.75199999999859,-49.71700000000055,-108.65999999999985,-130.2780000000002,-188.4269999999997,-200.65699999999924
77.94100000000071,48.01399999999921,38.07799999999952,27.88000000000102,18.19200000000092,8.221999999999753,3.2180000000007567,-1.260000000000218,-10.73999999999978,-44.13699999999881,-74.8739999999998,-103.594000000001,-99.8869999999988
57.27800000000025,30.76000000000022,22.56600000000071,14.7440000000006,6.870999999999185,3.881999999999607,2.9349999999994907,3.060999999999694,2.691000000000713,-25.230999999999767,-38.19499999999971,-72.02799999999843,-74.17900000000009
40.082000000000335,10.55699999999888,0.679999999998472,-9.18500000000131,-19.08399999999892,-28.0059999999994,-29.212999999999738,-29.80500000000029,-30.17200000000048,-76.96399999999994,-105.3469999999998,-154.5600000000013,-157.57300000000032
112.77900000000045,83.12700000000041,73.2510000000002,63.24700000000121,53.24699999999939,45.55199999999968,43.66100000000006,42.1830000000009,39.89600000000064,-8.036000000000058,-27.66799999999967,-47.85800000000017,-44.69300000000112
97.83300000000054,68.86599999999999,59.4950000000008,50.33499999999913,41.51100000000042,37.05400000000009,36.3809999999994,37.00699999999961,37.01399999999921,-14.31000000000131,-52.73199999999997,-84.54599999999846,-127.83200000000033
184.78000000000065,156.0820000000003,146.9529999999995,138.4480000000003,130.1029999999992,128.9420000000009,128.375,128.5389999999989,128.1859999999997,91.75799999999981,57.85299999999916,38.59199999999873,39.06800000000112
52.73399999999856,23.04199999999946,13.05099999999948,3.8799999999992,-4.387000000000626,-5.97400000000016,-6.736000000000786,-6.606000000001586,-6.829999999999927,-60.32099999999991,-88.32300000000032,-119.643,-117.17900000000009
363.16199999999844,332.8310000000001,323.9159999999993,315.344000000001,306.6939999999995,301.4920000000002,300.71099999999933,300.1310000000012,299.494999999999,255.1219999999994,221.601999999999,185.8999999999996,141.32999999999993
314.2559999999994,287.7989999999991,279.6830000000009,272.119999999999,264.3250000000007,261.027,260.36099999999897,260.8289999999997,260.1190000000006,224.32300000000032,218.2250000000004,188.9869999999992,195.32200000000012
311.46299999999974,283.0670000000009,274.5499999999993,265.8580000000002,257.6419999999998,252.2819999999992,250.91700000000128,250.9950000000008,250.9709999999995,198.18099999999868,163.6959999999999,127.5440000000017,65.23599999999897
95.72999999999956,69.10000000000036,60.16400000000067,51.91200000000026,44.78299999999945,44.09900000000016,43.60599999999977,44.12099999999919,43.88600000000042,-11.199999999998909,-39.95899999999892,-78.30000000000109,-80.63500000000022
91.34100000000035,64.8739999999998,56.65699999999924,49.09599999999955,41.64900000000125,36.48599999999897,35.887000000000626,35.83699999999953,35.61999999999898,3.32799999999952,-16.89100000000144,-70.2489999999998,-81.11699999999837
51.73599999999897,21.94399999999951,11.95399999999972,1.988999999999578,-7.94800000000032,-17.79399999999987,15.296000000000276,-27.50900000000001,-37.08399999999892,-84.71600000000035,-117.9929999999986,-168.2019999999993,-154.67799999999988
49.73199999999997,19.77200000000084,9.71100000000115,-0.352999999999156,-10.38700000000063,-20.42099999999846,-25.680999999998676,-30.49099999999999,-39.42699999999968,-95.89799999999923,-129.5250000000015,-177.9490000000005,-216.54500000000007
39.451999999999316,9.492999999998574,-0.5670000000009168,-10.63000000000102,-20.66300000000047,-30.69400000000132,-35.95300000000134,-40.76499999999942,-50.81600000000071,-111.28600000000006,-156.530999999999,-201.4400000000005,-231.5020000000004
78.82800000000134,49.20600000000013,39.27499999999964,29.74900000000162,20.22299999999996,10.80000000000109,5.935999999999694,1.456000000000131,-4.179000000000087,-38.59900000000016,-53.8130000000001,-99.30199999999968,-101.21599999999853
50.78399999999965,20.86000000000058,10.8020000000015,0.7590000000000146,-9.264999999999418,-14.77900000000045,-16.278000000000247,-17.21399999999994,-18.57099999999991,-69.82200000000012,-86.91599999999926,-77.49099999999999,-77.95899999999892
174.91299999999865,150.5110000000004,143.723,137.1979999999985,131.4050000000007,131.107,131.72199999999975,132.9560000000001,133.9699999999993,98.46500000000015,84.77899999999863,66.33200000000033,66.07799999999952
48.927999999999884,19.3739999999998,9.445999999999913,-0.4659999999985303,-10.31100000000151,-20.04600000000028,-25.377999999998792,-25.47900000000118,-25.70799999999872,-75.77000000000044,-88.1369999999988,-142.7649999999994,-148.40500000000065
39.42500000000109,9.440999999998894,-0.6319999999996071,-10.70700000000033,-20.73399999999856,-30.76800000000003,-36.016999999999825,-40.79699999999866,-50.77800000000025,-110.34799999999996,-138.5990000000002,-201.4560000000001,-212.23000000000138
72.70499999999993,42.18900000000031,32.30199999999968,22.30400000000009,12.44999999999891,2.706000000000131,-1.944999999999709,-6.484000000000378,-15.99799999999959,-51.39900000000125,-72.75500000000102,-107.9800000000014,-100.78999999999905
58.606000000001586,32.2489999999998,24.0049999999992,16.33199999999852,8.69300000000112,3.117000000000189,1.8950000000004366,1.236999999999171,1.057999999999083,-27.33300000000054,-40.28799999999865,-77.48099999999977,-77.85699999999997
39.77100000000064,9.978000000000975,-0.009000000000014552,-9.972999999999956,-19.88900000000103,-29.70399999999972,-34.78900000000067,-39.42000000000007,-45.54199999999946,-93.50400000000081,-121.3860000000004,-170.8509999999987,-172.3719999999994
122.16799999999967,92.14500000000044,82.07400000000052,72.02000000000044,61.98500000000058,51.8760000000002,46.137000000000626,46.1239999999998,47.97599999999875,1.826999999999316,-19.1190000000006,-42.45200000000114,-38.61399999999958
116.75300000000061,87.52299999999923,78.19999999999891,68.90200000000004,60.10299999999916,53.40699999999924,50.79099999999926,51.23300000000017,52.31600000000071,-1.055000000000291,-39.17200000000048,-73.42399999999907,-122.3159999999989
227.67200000000048,198.5110000000004,189.4500000000007,180.7810000000009,172.8110000000015,167.7399999999998,167.5689999999995,167.866,167.6450000000004,130.14699999999903,93.9260000000013,72.74399999999878,75.03699999999844
1.9140000000006694,-27.91599999999744,-37.89999999999782,-47.8839999999982,-57.87099999999919,-67.85699999999997,-72.97399999999834,-77.84299999999712,-87.8279999999977,-147.86299999999756,-216.3039999999964,-254.8299999999981,-255.91599999999744
312.3449999999975,283.7069999999985,273.9300000000003,264.1009999999987,254.2829999999994,244.3300000000017,239.31200000000172,234.6319999999978,225.3909999999996,174.61000000000058,156.4719999999979,129.8950000000004,129.44800000000032
91.76399999999921,61.32800000000134,51.87700000000041,43.73600000000079,35.38100000000122,29.43400000000111,28.33600000000297,27.52200000000084,25.50400000000081,-26.744000000002416,-43.90000000000146,-82.27400000000125,-79.16600000000108
295.03600000000006,265.7540000000008,254.7669999999998,244.7760000000017,234.6860000000015,224.8449999999975,222.8939999999966,221.1889999999985,217.4490000000005,162.72300000000178,109.2380000000012,71.71900000000096,-10.157999999999447
36.52000000000044,9.310999999997875,0.1189999999987776,-8.811000000001513,-15.26599999999962,-17.64199999999983,-17.910000000003492,-17.81999999999971,-17.96700000000055,-83.16600000000108,-125.7299999999996,-181.7150000000001,-182.59699999999793
63.4529999999977,38.46700000000055,30.81899999999951,27.25400000000081,24.16599999999744,20.86700000000201,19.263999999999214,17.89700000000084,15.66200000000026,11.88300000000163,-14.75400000000081,-53.19100000000253,-55.16399999999703
1.592000000000553,-28.41800000000148,-38.46099999999933,-48.51199999999881,-58.55799999999726,-68.60000000000218,8.08599999999933,-78.66500000000087,-88.6830000000009,-141.60900000000038,-163.0669999999991,-206.6269999999968,-216.5030000000006
11.792999999997846,-18.24799999999959,-28.29699999999866,-38.35900000000038,-48.41800000000148,-58.47399999999834,-63.63299999999799,-68.54599999999846,-78.57600000000093,-129.8770000000004,-169.1049999999996,-219.094000000001,-210.73300000000017
-107.74600000000282,-137.1489999999976,-146.9449999999997,-156.7750000000015,-166.6229999999996,-176.3790000000008,-181.36899999999878,-182.9629999999997,-182.9419999999991,-225.7380000000012,-262.2010000000009,-305.0350000000017,-305.3289999999997
1.5629999999982829,-28.44300000000294,-38.48500000000058,-48.53900000000067,-58.59400000000096,-68.58399999999892,-73.72499999999854,-78.625,-88.125,-138.91999999999825,-163.3619999999992,-212.0349999999999,-212.88999999999942
-125.90600000000268,-155.9039999999986,-165.9429999999993,-176.0159999999996,-186.0859999999993,-196.1530000000021,-201.2619999999988,-206.1290000000008,-211.5859999999993,-261.3869999999988,-276.2710000000006,-271.152,-271.5619999999999
27.870999999999185,-0.9459999999999127,-10.56300000000192,-20.75,-31.28099999999904,-38.80799999999726,-34.45100000000093,-28.17799999999988,-16.52100000000064,-66.33300000000054,-81.95899999999892,-130.7009999999991,-130.76599999999962
11.897000000000844,-18.06000000000131,-28.08199999999852,-38.11899999999878,-48.14900000000125,-57.86100000000079,-59.14600000000064,-60.31999999999971,-62.98300000000017,-110.28099999999904,-121.1959999999999,-180.0900000000001,-183.16599999999926
1.5139999999992142,-28.48899999999776,-38.51900000000023,-48.56999999999971,-58.61300000000119,-68.6239999999998,-73.75600000000122,-78.61899999999878,-88.625,-149.11299999999937,42.87199999999939,42.89300000000003,-332.896999999999
74.5,45.34000000000015,35.60900000000038,25.57999999999811,15.66400000000067,5.812999999998283,0.7289999999993597,-3.962999999999738,-13.66400000000067,-73.3119999999999,-39.95399999999972,-80.96099999999933,-149.13999999999942
55.581999999998516,29.69599999999991,21.8849999999984,13.99200000000201,5.686000000001513,1.60200000000259,0.6109999999971478,-0.2150000000001455,-2.034999999999854,-23.873999999999796,-31.43900000000031,-68.03000000000065,-67.21099999999933
11.781000000002678,-18.2410000000018,-28.28499999999985,-38.33200000000215,-48.38100000000122,-58.37900000000081,-63.54899999999907,-68.45500000000175,-78.52300000000105,-139.14600000000064,-176.4349999999995,-227.1229999999996,-233.20200000000114
11.511999999998807,-18.52899999999863,-28.57600000000093,-38.63699999999881,-48.69399999999951,-58.72500000000218,-63.89800000000105,-68.83199999999852,-78.92799999999988,-139.55699999999888,-183.6190000000006,-234.9120000000003,-231.8150000000005
106.89500000000044,77.94700000000012,68.1710000000021,58.30500000000029,48.47499999999854,38.54900000000271,33.30500000000029,28.5099999999984,19.20700000000215,-39.233000000000175,-70.16699999999946,-113.7469999999994,-176.66400000000067
144.96099999999933,115.6800000000003,106.0339999999997,96.5119999999988,87.01400000000285,78.22399999999834,74.28299999999945,70.63400000000183,63.20100000000093,12.231999999999971,-20.38000000000102,-38.52500000000146,-39.13299999999981
2.1779999999998836,-27.73400000000038,-37.74399999999878,-47.75799999999799,-57.76699999999983,-67.78299999999945,-72.91200000000026,-77.78899999999703,-87.79099999999744,-147.96500000000015,-207.6620000000003,-237.586000000003,-240.2599999999984
253.90399999999863,224.385000000002,214.6049999999996,204.7129999999997,194.9249999999993,184.9429999999993,179.85599999999977,175.1169999999984,165.4650000000001,111.85199999999895,91.03900000000067,65.20100000000093,63.094999999997526
82.93600000000151,52.41899999999805,42.4989999999998,32.71700000000055,23.15300000000207,14.76400000000285,12.56199999999808,11.01800000000003,7.810999999997875,-38.705000000001746,-55.49799999999959,-85.40099999999802,-83.73600000000079
225.92699999999968,196.7840000000033,187.0149999999994,177.0269999999982,166.9369999999981,157.1800000000003,152.14000000000306,150.3940000000002,146.5390000000007,93.2960000000021,46.52000000000044,20.11599999999817,-44.207000000002154
13.887000000002445,-15.79100000000108,-25.77299999999741,-35.74199999999837,-45.71099999999933,-47.95700000000215,-48.401999999998225,-48.54999999999927,-49.03800000000047,-112.71299999999974,-149.8990000000013,-197.8240000000005,-200.3610000000008
50.245999999999185,23.8859999999986,16.23199999999997,10.1349999999984,7.846000000001368,4.458999999998923,2.680000000000291,1.149999999997817,-2.125,-5.310999999997875,-25.05699999999706,-48.06899999999951,-50.05199999999968
