SHGWT-0,SHGWT-30,SHGWT-40,SHGWT-50,SHGWT-60,SHGWT-70,SHGWT-75,SHGWT-80,SHGWT-90,SHGWT-150,SHGWT-225,SHGWT-300,SHGWT-JB
0.2789999999999999,0.11,0.05399999999999999,-0.002000000000000002,-0.05800000000000005,-0.1140000000000001,-0.14400000000000013,-0.1440000000000001,-0.1459999999999999,-0.42900000000000027,-0.4989999999999997,-0.8099999999999987,-0.8420000000000005
0.22399999999999975,0.05399999999999999,-0.004000000000000004,-0.06199999999999994,-0.119,-0.1759999999999997,-0.20599999999999996,-0.2330000000000001,-0.29,-0.6299999999999999,-0.7869999999999999,-1.146000000000001,-1.2070000000000007
0.4169999999999998,0.243,0.187,0.1299999999999999,0.07300000000000018,0.01799999999999979,-0.008000000000000007,-0.0349999999999997,-0.08899999999999997,-0.2869999999999999,-0.4100000000000001,-0.6099999999999994,-0.5680000000000014
0.3370000000000002,0.1869999999999999,0.139,0.09499999999999997,0.05199999999999982,0.02099999999999991,0.014000000000000234,0.009999999999999787,0.008999999999999897,-0.15200000000000014,-0.2249999999999996,-0.4359999999999999,-0.4380000000000006
0.2270000000000003,0.05600000000000005,0.0,-0.05699999999999994,-0.1139999999999999,-0.1699999999999999,-0.1990000000000003,-0.2250000000000001,-0.2560000000000002,-0.5300000000000002,-0.6880000000000006,-0.9710000000000001,-0.9789999999999992
0.7000000000000002,0.529,0.471,0.414,0.357,0.2989999999999999,0.266,0.2710000000000004,0.278,0.01499999999999968,-0.1029999999999998,-0.2360000000000007,-0.2140000000000004
0.6689999999999996,0.502,0.449,0.396,0.3460000000000001,0.3080000000000001,0.2929999999999997,0.2959999999999998,0.302,-0.0019999999999997797,-0.2189999999999994,-0.4139999999999997,-0.6929999999999996
1.3050000000000006,1.139,1.088,1.039,0.9929999999999999,0.9640000000000001,0.9629999999999999,0.9650000000000001,0.964,0.7510000000000003,0.5439999999999987,0.4239999999999995,0.4369999999999994
0.6149999999999993,0.2789999999999999,0.1779999999999999,0.0730000000000004,0.01400000000000023,-0.01499999999999968,-0.023000000000000576,-0.02299999999999969,-0.02899999999999991,-0.6930000000000005,-1.002,-1.298,-1.2770000000000001
2.9459999999999997,2.603,2.493,2.388,2.293,2.217,2.1950000000000003,2.181999999999999,2.163,1.633,1.222,0.9649999999999999,0.5879999999999992
2.7680000000000002,2.456,2.358,2.264,2.17,2.126,2.1069999999999998,2.099,2.077,1.6280000000000001,1.515000000000001,1.32,1.387999999999999
2.794,2.48,2.38,2.28,2.186,2.13,2.1100000000000003,2.115,2.113,1.492,1.097,0.8540000000000001,0.31700000000000017
0.7160000000000002,0.393,0.295,0.212,0.207,0.207,0.20299999999999999,0.208,0.207,-0.472,-0.8050000000000002,-1.217000000000001,-1.2449999999999992
0.8779999999999997,0.595,0.504,0.419,0.341,0.314,0.29700000000000004,0.287,0.262,-0.04899999999999993,-0.2149999999999999,-0.6189999999999998,-0.7259999999999991
0.5990000000000002,0.2640000000000002,0.151,0.03800000000000003,-0.07400000000000001,-0.184,0.17600000000000002,-0.294,-0.403,-1.0130000000000003,-1.321,-1.768,-1.6340000000000003
0.5800000000000001,0.242,0.1279999999999999,0.01600000000000001,-0.09899999999999998,-0.212,-0.271,-0.325,-0.4389999999999999,-1.1139999999999999,-1.536,-2.006,-2.3150000000000013
0.4630000000000001,0.125,0.01200000000000001,-0.102,-0.215,-0.329,-0.388,-0.4429999999999999,-0.555,-1.2349999999999994,-1.917000000000001,-2.166,-2.417
0.8010000000000002,0.4669999999999996,0.3530000000000002,0.2459999999999999,0.138,0.03000000000000003,-0.027000000000000024,-0.07700000000000007,-0.1850000000000001,-0.6520000000000001,-0.7299999999999986,-1.190999999999999,-1.2260000000000009
0.5969999999999995,0.2630000000000003,0.1509999999999998,0.04000000000000004,-0.033,-0.09299999999999997,-0.122,-0.1219999999999999,-0.125,-0.7390000000000008,-0.891,-0.7550000000000008,-0.7810000000000006
1.636000000000001,1.339,1.242,1.152,1.109,1.122,1.125,1.128,1.125,0.7049999999999992,0.5899999999999999,0.4299999999999997,0.4009999999999998
0.5399999999999991,0.2059999999999995,0.09299999999999997,-0.01900000000000013,-0.131,-0.243,-0.265,-0.262,-0.26,-0.9400000000000004,-1.046000000000001,-1.548,-1.6370000000000005
0.46499999999999986,0.1270000000000007,0.01500000000000012,-0.0990000000000002,-0.213,-0.326,-0.38499999999999995,-0.438,-0.549,-1.218,-1.523,-2.23,-2.3160000000000025
0.8120000000000012,0.46,0.3439999999999999,0.2250000000000001,0.1109999999999999,-0.001000000000000001,-0.061,-0.115,-0.2250000000000001,-0.7200000000000006,-1.087999999999999,-1.332999999999998,-1.2779999999999987
0.6009999999999991,0.3029999999999999,0.2080000000000002,0.117,0.02600000000000002,-0.028,-0.03999999999999998,-0.03800000000000003,-0.03599999999999981,-0.35599999999999987,-0.4210000000000012,-0.6980000000000004,-0.718
0.46499999999999986,0.1299999999999999,0.01799999999999979,-0.09399999999999986,-0.206,-0.317,-0.359,-0.373,-0.3910000000000002,-0.9540000000000006,-1.249999999999998,-1.766000000000002,-1.8000000000000007
0.9659999999999993,0.6299999999999999,0.5179999999999998,0.4049999999999998,0.29,0.185,0.16300000000000003,0.137,0.07800000000000007,-0.48499999999999943,-0.6999999999999993,-0.764999999999997,-0.7300000000000004
0.8109999999999999,0.4909999999999997,0.3860000000000001,0.282,0.1850000000000001,0.123,0.11699999999999999,0.123,0.1280000000000001,-0.48099999999999987,-0.8560000000000016,-1.081000000000003,-1.514999999999997
1.5680000000000014,1.260000000000001,1.16,1.069,0.984,0.973,0.969,0.97,0.969,0.4740000000000002,0.1050000000000004,-0.01299999999999812,-0.009000000000000341
0.23500000000000032,0.1120000000000001,0.0699999999999994,0.03200000000000003,0.008999999999999453,-0.00199999999999978,-0.004999999999999893,-0.004999999999999893,-0.006000000000000227,-0.22999999999999954,-0.3559999999999999,-0.4790000000000001,-0.47299999999999986
1.3369999999999997,1.205,1.164000000000001,1.125,1.088,1.079999999999999,1.0750000000000002,1.072,1.07,0.8869999999999996,0.7459999999999996,0.609,0.4379999999999997
1.1960000000000006,1.081,1.045,1.012,0.9830000000000005,0.9750000000000005,0.9690000000000003,0.9669999999999996,0.9609999999999994,0.7970000000000006,0.7629999999999999,0.657,0.6800000000000006
1.21,1.09,1.053,1.015000000000001,0.9790000000000001,0.9660000000000002,0.9600000000000009,0.9630000000000001,0.9620000000000006,0.734,0.5890000000000004,0.4470000000000001,0.1930000000000005
0.351,0.2349999999999999,0.1970000000000001,0.1599999999999993,0.141,0.1399999999999997,0.1379999999999999,0.1390000000000002,0.1379999999999999,-0.10000000000000053,-0.2240000000000002,-0.3860000000000001,-0.399
0.3770000000000002,0.2639999999999998,0.2290000000000001,0.1980000000000004,0.165,0.157,0.15199999999999925,0.1509999999999998,0.149,0.016000000000000014,-0.06899999999999995,-0.282,-0.3249999999999993
0.22199999999999998,0.09600000000000009,0.05399999999999983,0.01100000000000012,-0.03000000000000025,-0.0730000000000004,0.06599999999999984,-0.1130000000000004,-0.1459999999999999,-0.35000000000000053,-0.4790000000000001,-0.6619999999999999,-0.6130000000000004
0.21300000000000008,0.08700000000000019,0.04400000000000004,0.00199999999999978,-0.04100000000000037,-0.0829999999999993,-0.10600000000000076,-0.1259999999999994,-0.1459999999999999,-0.3860000000000001,-0.5209999999999999,-0.7069999999999999,-0.8669999999999991
0.16999999999999993,0.04299999999999971,0.0009999999999998899,-0.04199999999999982,-0.08499999999999996,-0.1270000000000007,-0.15000000000000036,-0.1699999999999999,-0.2030000000000003,-0.4670000000000005,-0.625,-0.8000000000000007,-0.9249999999999989
0.32600000000000007,0.2010000000000001,0.1600000000000001,0.1200000000000001,0.07900000000000063,0.03800000000000026,0.017999999999999794,-0.001000000000000334,-0.02299999999999969,-0.15500000000000025,-0.2549999999999999,-0.4299999999999997,-0.44200000000000017
0.21799999999999997,0.09200000000000008,0.04999999999999982,0.009999999999999787,-0.01700000000000035,-0.03200000000000003,-0.041999999999999815,-0.04900000000000038,-0.05000000000000071,-0.2789999999999999,-0.3500000000000005,-0.3170000000000002,-0.3260000000000005
0.702,0.5870000000000002,0.5510000000000002,0.516,0.4899999999999998,0.4910000000000001,0.4929999999999999,0.4970000000000008,0.4960000000000004,0.351,0.2890000000000006,0.2149999999999999,0.20500000000000007
0.20599999999999996,0.07999999999999963,0.03799999999999981,-0.004999999999999893,-0.04699999999999971,-0.08899999999999997,-0.09100000000000019,-0.09000000000000075,-0.09200000000000053,-0.30900000000000016,-0.3570000000000002,-0.5849999999999991,-0.6020000000000003
0.16899999999999998,0.04300000000000015,0.0,-0.04200000000000026,-0.08400000000000007,-0.1269999999999998,-0.14900000000000002,-0.1699999999999999,-0.2109999999999994,-0.4630000000000001,-0.5549999999999997,-0.8030000000000008,-0.8549999999999986
0.332,0.2050000000000001,0.1630000000000003,0.1190000000000002,0.07699999999999996,0.03500000000000014,0.014000000000000234,-0.004999999999999893,-0.04600000000000026,-0.1880000000000006,-0.3190000000000008,-0.4409999999999989,-0.42600000000000016
0.244,0.131,0.09600000000000009,0.06299999999999972,0.0299999999999998,0.01699999999999946,0.013000000000000789,0.0129999999999999,0.01100000000000012,-0.1070000000000002,-0.1630000000000003,-0.3070000000000004,-0.3160000000000007
0.17099999999999999,0.04499999999999993,0.00299999999999967,-0.0389999999999997,-0.08199999999999985,-0.1200000000000001,-0.125,-0.1269999999999998,-0.1280000000000001,-0.3280000000000003,-0.4489999999999998,-0.6579999999999995,-0.6720000000000006
0.48100000000000004,0.3540000000000001,0.3120000000000003,0.2690000000000001,0.2269999999999999,0.1950000000000003,0.18599999999999994,0.1799999999999997,0.1699999999999999,-0.03399999999999981,-0.1179999999999986,-0.2040000000000006,-0.1899999999999995
0.4169999999999999,0.2929999999999999,0.2529999999999999,0.2149999999999999,0.177,0.157,0.15500000000000025,0.157,0.157,-0.06099999999999994,-0.2240000000000002,-0.3610000000000007,-0.5449999999999999
0.788,0.665,0.6259999999999999,0.5899999999999999,0.5540000000000003,0.5499999999999998,0.5470000000000002,0.5480000000000005,0.5470000000000002,0.3909999999999991,0.2459999999999987,0.1650000000000009,0.16600000000000037
0.3200000000000003,0.1399999999999997,0.08000000000000007,0.02400000000000002,-0.0259999999999998,-0.03600000000000048,-0.04100000000000037,-0.04000000000000004,-0.04100000000000037,-0.36599999999999966,-0.5360000000000005,-0.7269999999999994,-0.7110000000000003
2.205,2.021,1.965999999999999,1.915,1.861999999999999,1.831,1.8249999999999993,1.823,1.818000000000001,1.5499999999999998,1.346,1.129,0.8579999999999997
1.908,1.748,1.699,1.652,1.605,1.585,1.5810000000000004,1.583,1.58,1.362,1.325,1.147,1.186
1.8909999999999998,1.718,1.667,1.614,1.564,1.531,1.5230000000000001,1.524,1.524,1.2029999999999998,0.9939999999999998,0.7750000000000004,0.3960000000000008
0.581,0.4199999999999999,0.365,0.3150000000000002,0.2719999999999998,0.2680000000000002,0.2650000000000001,0.2680000000000002,0.266,-0.06800000000000006,-0.2429999999999994,-0.476,-0.4889999999999999
0.5539999999999999,0.3940000000000001,0.3440000000000001,0.298,0.2530000000000001,0.222,0.21700000000000008,0.218,0.2160000000000002,0.020000000000000018,-0.1030000000000006,-0.4260000000000002,-0.492
0.314,0.133,0.07200000000000006,0.01200000000000001,-0.04800000000000004,-0.1080000000000001,0.09300000000000042,-0.1670000000000003,-0.2250000000000001,-0.5140000000000002,-0.7159999999999993,-1.021,-0.9390000000000001
0.30199999999999994,0.12,0.05899999999999994,-0.002000000000000002,-0.06299999999999994,-0.1240000000000001,-0.15600000000000014,-0.1850000000000001,-0.2390000000000003,-0.5819999999999999,-0.7860000000000005,-1.081,-1.3150000000000013
0.239,0.05799999999999994,-0.002999999999999892,-0.06400000000000006,-0.1260000000000001,-0.1869999999999998,-0.2190000000000003,-0.2479999999999998,-0.3089999999999997,-0.6749999999999998,-0.9509999999999996,-1.223000000000001,-1.4059999999999988
0.478,0.298,0.2379999999999999,0.1799999999999999,0.123,0.06599999999999984,0.03600000000000003,0.008999999999999897,-0.02499999999999991,-0.23399999999999999,-0.327,-0.6029999999999998,-0.6140000000000008
0.30800000000000005,0.127,0.06600000000000006,0.005000000000000115,-0.05599999999999983,-0.08999999999999986,-0.0990000000000002,-0.105,-0.113,-0.42300000000000004,-0.5270000000000001,-0.4700000000000006,-0.4740000000000002
1.0619999999999998,0.9139999999999999,0.873,0.833,0.7969999999999999,0.796,0.8,0.808,0.8129999999999997,0.5980000000000008,0.5140000000000002,0.402000000000001,0.4009999999999998
0.29700000000000015,0.118,0.057,-0.003000000000000003,-0.06200000000000006,-0.1219999999999999,-0.15400000000000014,-0.155,-0.1559999999999997,-0.45999999999999996,-0.5350000000000001,-0.8660000000000014,-0.9009999999999998
0.23999999999999977,0.05700000000000005,-0.004000000000000004,-0.06500000000000006,-0.1259999999999999,-0.1870000000000001,-0.21899999999999986,-0.2479999999999998,-0.3080000000000003,-0.6699999999999999,-0.8410000000000002,-1.223999999999998,-1.2889999999999997
0.44099999999999984,0.256,0.196,0.136,0.07599999999999985,0.0169999999999999,-0.01200000000000001,-0.03900000000000015,-0.09699999999999998,-0.3120000000000003,-0.4420000000000002,-0.6550000000000011,-0.6120000000000001
0.3560000000000003,0.196,0.146,0.09900000000000003,0.05200000000000005,0.01900000000000013,0.01200000000000001,0.007000000000000117,0.006000000000000227,-0.16599999999999948,-0.2449999999999992,-0.4710000000000001,-0.472999999999999
0.242,0.06000000000000005,0.0,-0.061,-0.1199999999999999,-0.181,-0.2110000000000003,-0.2390000000000003,-0.2760000000000002,-0.5680000000000005,-0.7370000000000001,-1.036999999999999,-1.0470000000000006
0.742,0.56,0.4980000000000001,0.437,0.3759999999999999,0.3149999999999999,0.2799999999999998,0.2800000000000002,0.2909999999999999,0.01100000000000012,-0.1160000000000014,-0.2580000000000009,-0.23399999999999999
0.7090000000000005,0.5309999999999999,0.475,0.419,0.365,0.325,0.30800000000000005,0.3109999999999999,0.3180000000000001,-0.006000000000000227,-0.2369999999999983,-0.4459999999999997,-0.7430000000000021
1.383,1.206,1.15,1.097,1.049,1.018,1.0179999999999998,1.019,1.018,0.7910000000000004,0.5699999999999985,0.4420000000000002,0.45500000000000185
0.012000000000000455,-0.1800000000000006,-0.2440000000000007,-0.3090000000000002,-0.3730000000000002,-0.4380000000000006,-0.4710000000000001,-0.5020000000000007,-0.5660000000000007,-0.9539999999999997,-1.395,-1.644,-1.6509999999999998
2.015,1.831,1.767,1.704,1.64,1.577,1.5439999999999996,1.514,1.454000000000001,1.1260000000000003,1.009,0.8380000000000001,0.8359999999999994
0.5920000000000001,0.3949999999999996,0.335,0.282,0.2290000000000001,0.1900000000000004,0.18299999999999983,0.1769999999999996,0.1639999999999997,-0.1720000000000006,-0.2830000000000004,-0.5310000000000006,-0.5099999999999998
1.904,1.715,1.643,1.58,1.514,1.45,1.4379999999999997,1.427,1.403,1.0499999999999998,0.7050000000000001,0.4630000000000001,-0.0649999999999995
0.236,0.06000000000000005,0.001000000000000334,-0.05699999999999994,-0.0990000000000002,-0.113,-0.11599999999999966,-0.1150000000000002,-0.1160000000000001,-0.5369999999999999,-0.8109999999999999,-1.173,-1.178
0.41000000000000003,0.2479999999999998,0.1989999999999998,0.1759999999999997,0.1560000000000001,0.1339999999999999,0.125,0.1160000000000001,0.101,0.07699999999999996,-0.09600000000000009,-0.343,-0.35599999999999987
0.01100000000000001,-0.1829999999999998,-0.2480000000000002,-0.3129999999999997,-0.3780000000000001,-0.4419999999999997,0.052000000000000046,-0.508,-0.5720000000000001,-0.9139999999999997,-1.052,-1.333,-1.3970000000000002
0.07699999999999996,-0.1179999999999999,-0.1829999999999998,-0.2480000000000002,-0.3119999999999998,-0.3780000000000001,-0.4099999999999997,-0.4419999999999997,-0.5069999999999997,-0.8380000000000001,-1.091,-1.413,-1.359
-0.6950000000000001,-0.8850000000000002,-0.948,-1.011,-1.075,-1.138,-1.17,-1.180000000000001,-1.180000000000001,-1.4569999999999999,-1.691000000000001,-1.968,-1.9689999999999994
0.010000000000000009,-0.1829999999999998,-0.2480000000000002,-0.3129999999999997,-0.3780000000000001,-0.4420000000000002,-0.47499999999999964,-0.5069999999999997,-0.5679999999999996,-0.895999999999999,-1.054,-1.367999999999999,-1.3740000000000006
-0.813,-1.006,-1.071,-1.136,-1.2,-1.265,-1.298,-1.33,-1.365,-1.6869999999999994,-1.782999999999999,-1.75,-1.7520000000000007
0.18000000000000016,-0.006000000000000227,-0.06799999999999962,-0.1340000000000003,-0.202,-0.2510000000000003,-0.22300000000000075,-0.1819999999999995,-0.1069999999999993,-0.4280000000000008,-0.5280000000000005,-0.843,-0.8439999999999976
0.07700000000000018,-0.117,-0.181,-0.2459999999999996,-0.3109999999999999,-0.3730000000000002,-0.3810000000000002,-0.3890000000000002,-0.4059999999999997,-0.7119999999999997,-0.782,-1.162000000000003,-1.1820000000000022
0.009999999999999787,-0.1840000000000002,-0.2480000000000002,-0.3129999999999997,-0.3780000000000001,-0.4429999999999996,-0.47500000000000053,-0.5069999999999997,-0.572000000000001,-0.9619999999999997,0.2760000000000016,0.277000000000001,-2.1479999999999997
0.48,0.2930000000000001,0.2300000000000004,0.165,0.101,0.03800000000000026,0.005000000000000782,-0.0259999999999998,-0.08799999999999919,-0.472999999999999,-0.2570000000000014,-0.5219999999999985,-0.9619999999999997
0.359,0.1920000000000002,0.141,0.08999999999999986,0.03699999999999992,0.009999999999999787,0.004000000000001336,-0.001000000000001222,-0.0129999999999999,-0.15399999999999991,-0.2029999999999994,-0.4390000000000001,-0.4339999999999975
0.07600000000000007,-0.1180000000000003,-0.1829999999999998,-0.2469999999999999,-0.3119999999999994,-0.3760000000000003,-0.41000000000000014,-0.4420000000000002,-0.5070000000000014,-0.8979999999999997,-1.138999999999999,-1.466000000000001,-1.5050000000000026
0.07499999999999996,-0.1189999999999998,-0.1840000000000002,-0.2490000000000006,-0.3140000000000001,-0.3789999999999996,-0.41300000000000026,-0.4439999999999991,-0.5089999999999986,-0.9009999999999998,-1.184000000000001,-1.515000000000001,-1.495000000000001
0.69,0.5019999999999998,0.4399999999999995,0.3760000000000003,0.3129999999999997,0.2490000000000006,0.21499999999999986,0.1839999999999993,0.1239999999999988,-0.2530000000000001,-0.4529999999999994,-0.7339999999999982,-1.1400000000000006
0.935,0.7469999999999999,0.6840000000000002,0.6230000000000002,0.5609999999999999,0.5039999999999996,0.479000000000001,0.4560000000000013,0.4080000000000013,0.07899999999999885,-0.1310000000000002,-0.2490000000000023,-0.25200000000000244
0.017999999999999794,-0.2220000000000004,-0.3020000000000005,-0.3820000000000006,-0.4620000000000006,-0.5420000000000007,-0.5830000000000002,-0.6230000000000002,-0.7030000000000003,-1.1840000000000002,-1.662000000000001,-1.902,-1.9240000000000004
2.033,1.797,1.718,1.639,1.56,1.48,1.4400000000000004,1.403,1.325,0.8949999999999996,0.7290000000000001,0.5220000000000002,0.5050000000000008
0.6640000000000001,0.4190000000000005,0.3410000000000002,0.2619999999999996,0.1859999999999999,0.1189999999999998,0.10000000000000053,0.08800000000000008,0.06299999999999972,-0.30900000000000016,-0.4449999999999994,-0.6839999999999993,-0.6699999999999999
1.8090000000000002,1.576,1.497,1.417,1.336,1.258,1.2190000000000003,1.204,1.173,0.7469999999999999,0.3729999999999993,0.1609999999999996,-0.354000000000001
0.11100000000000021,-0.1259999999999999,-0.206,-0.286,-0.3660000000000001,-0.3839999999999999,-0.3879999999999999,-0.3889999999999998,-0.3929999999999998,-0.9020000000000001,-1.201,-1.584,-1.6039999999999992
0.403,0.1910000000000003,0.129,0.08099999999999996,0.06300000000000017,0.03600000000000003,0.021999999999999797,0.008999999999999453,-0.01700000000000035,-0.04299999999999926,-0.1999999999999993,-0.3849999999999998,-0.4009999999999998
0.020000000000000018,-0.2190000000000003,-0.298,-0.3779999999999997,-0.4570000000000003,-0.5369999999999999,0.0649999999999995,-0.6149999999999993,-0.6509999999999998,-0.9619999999999997,-1.091000000000001,-1.461,-1.5060000000000002
0.10099999999999998,-0.1379999999999999,-0.2170000000000001,-0.2970000000000002,-0.3769999999999998,-0.4569999999999999,-0.4980000000000002,-0.5370000000000008,-0.6160000000000005,-1.0949999999999998,-1.427999999999999,-1.756,-1.7409999999999997
-0.733,-0.964,-1.042,-1.119,-1.195,-1.27,-1.3100000000000005,-1.347,-1.39,-1.7149999999999999,-1.987,-2.26,-2.2719999999999985
